respondent_id,h1n1_vaccine,seasonal_vaccine
26768,0.039765872153237354,0.33111327706365196
26769,0.13475174391937378,0.1620698996960767
26770,0.12056911057443362,0.6505502043383626
26771,0.03902574871397405,0.2934755323827436
26772,0.0773705104934608,0.4610573195561898
26773,0.0318755602379246,0.4678469337337115
26774,0.043937626313944066,0.307417042245157
26775,0.10497763210216216,0.41186929495739555
26776,0.4881536960638623,0.41742711009183747
26777,0.09908531567558891,0.9134012386470624
26778,0.1667884444215216,0.0661493924439879
26779,0.11250132005763011,0.5189019276917323
26780,0.15165273830576928,0.9735563959535911
26781,0.09379611535361984,0.3993974397614141
26782,0.07143278813203692,0.20725079016166556
26783,0.06257067401196482,0.23638398184101286
26784,0.26750896379116856,0.8055033303531162
26785,0.35609296257694856,0.4743272086977316
26786,0.16253312126354133,0.19881746860999983
26787,0.07885223533308411,0.6204584758980545
26788,0.06810495498866788,0.9352766616371997
26789,0.0314160704567168,0.21795090539950465
26790,0.06257067401196482,0.2351621296649039
26791,0.054384512440776675,0.07949273194032837
26792,0.20131612525872472,0.7037195200191515
26793,0.0894474374297593,0.9221455327517747
26794,0.786331235806087,0.8906517291733045
26795,0.04139089635947297,0.9072611505958238
26796,0.034185524775856305,0.04801554160427125
26797,0.15070808468944866,0.7137600372268208
26798,0.37772462297745546,0.19582285082892503
26799,0.2765800644430507,0.258495007826889
26800,0.04957622331617473,0.9517543629775573
26801,0.21505497372494575,0.20932421531149645
26802,0.0568146799385287,0.14672232024109577
26803,0.09037990669728156,0.15860314464892825
26804,0.03902574871397405,0.061325517857987843
26805,0.06983532758977251,0.15043310296545748
26806,0.06919837920454368,0.9032010145376403
26807,0.5868261568791194,0.9315098498178223
26808,0.21234455419889298,0.5105902495733344
26809,0.7541797328957268,0.22418303420729724
26810,0.05691063496402938,0.10348944165632609
26811,0.06768672441203706,0.10055593129335098
26812,0.09873104975543562,0.8164830960365321
26813,0.26467451849327195,0.5654869811069264
26814,0.0343785372847167,0.6002497010566871
26815,0.036219226236769736,0.05555230823297203
26816,0.06357516390245886,0.13547208078243816
26817,0.12352983217018806,0.7114463057852871
26818,0.12033431985949075,0.2262752141051083
26819,0.32355802243913323,0.2866174016666159
26820,0.115468060151104,0.23892850407695926
26821,0.10668178340938311,0.5325599095546635
26822,0.19168840687452052,0.7507092688672504
26823,0.25298749376799956,0.5335036494893145
26824,0.03375237652555686,0.6973468538013267
26825,0.3215154839463378,0.7159224135051241
26826,0.07411745130434778,0.6885748599712801
26827,0.06842507414312392,0.14566703635111683
26828,0.14051222619057355,0.454042674189155
26829,0.579948791694761,0.9312298282084326
26830,0.057045178612050336,0.7591974928311999
26831,0.19185329963963155,0.8248051769797304
26832,0.1430460660613082,0.7977680482699497
26833,0.02190395440048299,0.611927437597153
26834,0.33088922628676126,0.39771522190276676
26835,0.37089474079728674,0.8940050166920892
26836,0.21799706502666708,0.8211089695201109
26837,0.11916109877885907,0.0570967141899034
26838,0.09037990669728156,0.4367154811665265
26839,0.09454448877343306,0.3885451506662177
26840,0.09470227286744269,0.11676109320723448
26841,0.38981329469318393,0.6887076104906374
26842,0.05854114412602302,0.15628213945349578
26843,0.04780276061476482,0.03599252383697216
26844,0.03924212047661504,0.418959774799964
26845,0.05970150953155897,0.760600038078773
26846,0.05809213868431586,0.8351025540027693
26847,0.3907341095122215,0.18714245414572547
26848,0.05320149869171703,0.7857085497035639
26849,0.15197049162839443,0.5128939595689003
26850,0.5732522275804872,0.5306027918525607
26851,0.02746949431408422,0.04592341635299461
26852,0.026808146117370216,0.08089821585163197
26853,0.42718593244906505,0.3905758601526204
26854,0.032009966315846614,0.10803224014480957
26855,0.533941303522476,0.811815678780427
26856,0.13530761714080317,0.10517526118711464
26857,0.5697732051134585,0.1718362076025458
26858,0.11178735310561835,0.5294685621841402
26859,0.0839322305943509,0.13650820076427236
26860,0.12952355688105147,0.11554427898884703
26861,0.05150870686916884,0.06344985286834821
26862,0.09972447248865324,0.298930211742398
26863,0.16389362367718993,0.4138692114441741
26864,0.37863953271152073,0.3339748151465796
26865,0.016848297854453034,0.032758662402602536
26866,0.16389362367718993,0.6168073816783574
26867,0.06881864632966549,0.11815727510433557
26868,0.8896320510558126,0.9522439638658257
26869,0.11133499271531908,0.35735478600805715
26870,0.6612405642261474,0.8779374066718099
26871,0.05043561328650129,0.05495218566065721
26872,0.1076531168103748,0.30480078252238546
26873,0.13970908437771556,0.6213518133868915
26874,0.09037990669728156,0.1305835775143317
26875,0.47413598355252,0.867330540186212
26876,0.08005684801715257,0.09960497581892375
26877,0.10164796546156257,0.23828510549532964
26878,0.22737479130254856,0.2796160897672823
26879,0.01825547618573662,0.06832079961477537
26880,0.10125577766557513,0.06170632593449776
26881,0.029317814406847345,0.045249795412182346
26882,0.036219226236769736,0.06150771963532894
26883,0.054384512440776675,0.19580865147566867
26884,0.11445376905802564,0.14306709418065253
26885,0.18597076867950207,0.8156876780832587
26886,0.09784660099810398,0.778162764310703
26887,0.5471162826449889,0.8500206881682556
26888,0.9109780056101495,0.9635440680668212
26889,0.06770418324563587,0.12156435113902794
26890,0.15866769764893665,0.3925503727700757
26891,0.5717809022088992,0.7604927479102846
26892,0.14329602444147832,0.8497738293312308
26893,0.036219226236769736,0.07672056467040657
26894,0.16389362367718993,0.29595403003327697
26895,0.07181947719679592,0.8780313172303373
26896,0.036219226236769736,0.06229283468363629
26897,0.04073162789876687,0.46668885712382074
26898,0.14340692999847526,0.5446387363622194
26899,0.0560928444659815,0.07224993203524589
26900,0.09586291024174892,0.25098665398747694
26901,0.030185143962874805,0.35247870721596447
26902,0.15287941700309846,0.9302315550221536
26903,0.34759117456932753,0.11457534404238551
26904,0.05691063496402938,0.3903609732098034
26905,0.29096826901044603,0.8555032186256569
26906,0.056465080421751156,0.42841757489737464
26907,0.016683985543945117,0.6256466295054742
26908,0.0999900073398242,0.788321076648498
26909,0.114212450439327,0.14934715498628048
26910,0.2101974576755556,0.2614809309063523
26911,0.0839322305943509,0.1375798184171085
26912,0.4465313840719155,0.9524691139543464
26913,0.8192658982818709,0.8651179543691824
26914,0.09037990669728156,0.1599191572296877
26915,0.17180614270000527,0.7179416515733182
26916,0.06257067401196482,0.19777024714652128
26917,0.03044010643318168,0.06407877989307938
26918,0.824807261607323,0.9331570148245603
26919,0.21234455419889298,0.6825778805384143
26920,0.060920414613570256,0.16288138222678064
26921,0.11939983370448137,0.9259823322522986
26922,0.04332805899845198,0.8573317697686929
26923,0.0891419149231014,0.4981380300994865
26924,0.7069673144154387,0.8974435849470722
26925,0.1299612882863275,0.7772172007123713
26926,0.36470485875176933,0.5185614530238258
26927,0.2981112025514301,0.7168284850176985
26928,0.06926280011776624,0.44881313396932176
26929,0.06596481756123972,0.15329700412998878
26930,0.765275447690974,0.8631329183233789
26931,0.10049982207445668,0.30844213071664944
26932,0.056275068520154195,0.9047167941635271
26933,0.039355953418018445,0.6029793637935736
26934,0.4796034584740638,0.6508518897279816
26935,0.1715242489544356,0.5740211513363113
26936,0.5512597124252413,0.1052504702734118
26937,0.2356162215411713,0.7626837230356026
26938,0.06785263570968038,0.04975227983541049
26939,0.029214996121779246,0.06871604812299595
26940,0.138790793954309,0.1135849036290345
26941,0.07421895880853177,0.4565077603605668
26942,0.6040570925049362,0.7509183612877579
26943,0.14817426446995505,0.7125101774195172
26944,0.0839322305943509,0.2297173527735608
26945,0.09037990669728156,0.45555737603745117
26946,0.10192756983697704,0.6921558285029215
26947,0.10049982207445668,0.48864999168151035
26948,0.02398999627171997,0.04779600906204495
26949,0.019388667098445108,0.03327313593855449
26950,0.05835793075572093,0.42288071053694937
26951,0.036219226236769736,0.23914838705887737
26952,0.8959376112445397,0.9701743539672619
26953,0.5807897940420009,0.9352351063903273
26954,0.04079547228940509,0.08217016512514261
26955,0.12994974241904642,0.675273923486563
26956,0.09586291024174892,0.22935587833107524
26957,0.03345609176796078,0.9357576408376099
26958,0.21991150135903456,0.7208036120275609
26959,0.040184772261810865,0.18462986235430331
26960,0.038828533649897315,0.04083138171811332
26961,0.1756674682520102,0.428480884677443
26962,0.1354926217220999,0.8968931445156479
26963,0.19627464821425036,0.36963157796713836
26964,0.10049982207445668,0.12352337558657955
26965,0.7351585705928413,0.9254848752346632
26966,0.017821851514208658,0.049612927634689455
26967,0.09470227286744269,0.40057666381151213
26968,0.041482801481736185,0.8866532323332486
26969,0.06355792697898961,0.23222968670115243
26970,0.6464806537085905,0.520034498232917
26971,0.04715431447954757,0.13260615143706891
26972,0.017464767241551025,0.06082951412055992
26973,0.05240181325887641,0.09463546428190743
26974,0.15866769764893665,0.30016190410771276
26975,0.09280242183797666,0.7530992938888842
26976,0.7070919141454454,0.5348342739349131
26977,0.076612526949528,0.3677124458346296
26978,0.033814166076026234,0.8868227537959984
26979,0.552782873002154,0.8614923400229237
26980,0.07573174142638915,0.09312013908800518
26981,0.06118337893917843,0.4405382522069598
26982,0.635555227675404,0.9160644523774135
26983,0.10182349530449528,0.4518948582144485
26984,0.0839322305943509,0.15396401770737594
26985,0.03490911683882631,0.09233629286346107
26986,0.09133355527078517,0.3787741667453342
26987,0.09037990669728156,0.1842666062256227
26988,0.03841568583848004,0.07661758089333705
26989,0.23073172101560713,0.7629275397247369
26990,0.02222423945934085,0.06460779962291009
26991,0.35731119778140724,0.5013103660774187
26992,0.35609296257694856,0.46871974702129465
26993,0.1299612882863275,0.8810782161572018
26994,0.11451579831328952,0.3161598703214606
26995,0.130942306624046,0.4937723932605169
26996,0.4025424551660663,0.46267436558761676
26997,0.056916439316864416,0.07799849755411782
26998,0.03902574871397405,0.04347304465008866
26999,0.5412288462234729,0.4724447094628444
27000,0.06027081449004053,0.29870627188287696
27001,0.04034482701588068,0.7995326829259851
27002,0.015545268613466045,0.23028106524454242
27003,0.01774546705071771,0.038551803807548864
27004,0.09968830941952866,0.22005230005733584
27005,0.4402866976061986,0.7474658009247187
27006,0.8212414028611394,0.9173605149664847
27007,0.03974512986629039,0.27299390632604825
27008,0.048262713859874316,0.05418161395230836
27009,0.09037990669728156,0.4367154811665265
27010,0.0839322305943509,0.2028757409871892
27011,0.08157195031940509,0.15891036693468535
27012,0.29259048015170386,0.5332996814323918
27013,0.09037990669728156,0.4367154811665265
27014,0.050588247661028304,0.3890620887134714
27015,0.09470227286744269,0.15357222457588646
27016,0.08741803546883188,0.23324361087420933
27017,0.45640296787972817,0.8229595869848897
27018,0.06583151827439598,0.3112016329061985
27019,0.8476450382791946,0.9464467313517002
27020,0.19769303858797607,0.2035559228119574
27021,0.13055186935746113,0.5220157265666976
27022,0.16253312126354133,0.20979531509516314
27023,0.21447240266000078,0.14678168845942868
27024,0.16118632093911164,0.42211458053188494
27025,0.12230809425140214,0.06915799696229578
27026,0.1010482547404096,0.5428859408494374
27027,0.05809213868431586,0.8155484243077347
27028,0.18079104727706033,0.8006739271267173
27029,0.059350514507683576,0.27779458004151336
27030,0.17546071705289207,0.23623838216817541
27031,0.1214485409609369,0.8188159814842807
27032,0.2356162215411713,0.5314407577204466
27033,0.20408811265927343,0.6545580260651171
27034,0.024042299933408413,0.7196456564891153
27035,0.0839322305943509,0.22695269582343217
27036,0.11123139713113116,0.7217503553155892
27037,0.6377434078313853,0.7352590685775351
27038,0.034185524775856305,0.03767435186414606
27039,0.8272455628282134,0.9260344383336924
27040,0.2062144404042114,0.26332113319763684
27041,0.072347604533239,0.6537364105284886
27042,0.05970150953155897,0.6431002254052951
27043,0.2648519964694882,0.6725539672595375
27044,0.02883985139885348,0.045018711033829664
27045,0.12352983217018806,0.6044019554769627
27046,0.054384512440776675,0.1333191083288676
27047,0.5774611490839611,0.4769505931884686
27048,0.2008739766254858,0.5632112325395734
27049,0.4740929311795852,0.9112688691989048
27050,0.040016635031026045,0.502013591541287
27051,0.09470227286744269,0.22722864953916128
27052,0.10497763210216216,0.23399871658366325
27053,0.8910108799904646,0.954160155509869
27054,0.040016635031026045,0.06772626851133867
27055,0.0946795520555511,0.9117124193536278
27056,0.019100884592156836,0.05424812759957827
27057,0.029317814406847345,0.05355889589819808
27058,0.786331235806087,0.9410037248162322
27059,0.04079547228940509,0.11436240463101767
27060,0.019451981832128592,0.23001911651725715
27061,0.09497888516981548,0.4177267953074059
27062,0.03841762856468466,0.5069517898816736
27063,0.05970150953155897,0.5975114468472663
27064,0.20131612525872472,0.43540853293619663
27065,0.07411745130434778,0.3929006526818404
27066,0.04719933656943111,0.4968049060383986
27067,0.37338860528572587,0.7578796674823914
27068,0.8201513802043539,0.9243460653885914
27069,0.6529932247351343,0.9387074750225359
27070,0.036219226236769736,0.04350414148475567
27071,0.04079547228940509,0.05145214264495229
27072,0.13534075173577675,0.7524876055139671
27073,0.03985812922909286,0.8842874472122154
27074,0.03318419921195348,0.17289393641212897
27075,0.7114782711258072,0.8607295455144167
27076,0.7769597810961298,0.8257887516247627
27077,0.03902574871397405,0.06778055859028709
27078,0.19376496782156752,0.9109210317223505
27079,0.2449774140312601,0.9375419613291137
27080,0.05404000852393719,0.1353239490871436
27081,0.04500544641055195,0.8161100493473378
27082,0.15761243406751466,0.37925001273994313
27083,0.10497763210216216,0.3140810839379831
27084,0.8228274683941732,0.7341609679184752
27085,0.03952342212090664,0.05262188507324333
27086,0.09313689436382923,0.1190320694949766
27087,0.16389362367718993,0.27621991924484357
27088,0.181039668360843,0.5591116602699426
27089,0.21447240266000078,0.2317559399717116
27090,0.13475174391937378,0.5988221912024068
27091,0.46564958409241947,0.3790788210702387
27092,0.10097737570076422,0.1796711253115082
27093,0.16253312126354133,0.21933009009991442
27094,0.02093885779290341,0.04580599397302458
27095,0.060920414613570256,0.4544711308690637
27096,0.05586791994120006,0.20519350264411068
27097,0.6223612729054868,0.7295354321871912
27098,0.5522549806915347,0.852186989487524
27099,0.21759516184251027,0.6269759535600661
27100,0.06919837920454368,0.9032010145376403
27101,0.0999900073398242,0.6687512068827036
27102,0.047757089973519455,0.8381546275309454
27103,0.016848297854453034,0.04762384014194136
27104,0.21599994389341,0.4888252546207642
27105,0.08350572939426808,0.47051649747431
27106,0.5702902192302999,0.8279225756580222
27107,0.6232990557413679,0.7002755886901242
27108,0.11445376905802564,0.17705033831420683
27109,0.04079547228940509,0.10162333641893827
27110,0.06842507414312392,0.29758838550735356
27111,0.03914688242757884,0.4528204151540188
27112,0.3689555291007752,0.6722089945230467
27113,0.041975114420014524,0.12496814285441823
27114,0.09037990669728156,0.1599191572296877
27115,0.5637079563420659,0.8363106730847882
27116,0.14409616801121625,0.9008464159369305
27117,0.036219226236769736,0.06087452145191979
27118,0.09037990669728156,0.4367154811665265
27119,0.03125193023886834,0.2410523533376067
27120,0.25117799793101864,0.9588111170389996
27121,0.018511983324928115,0.803966597456613
27122,0.06257067401196482,0.3738781443499915
27123,0.09037990669728156,0.15860314464892825
27124,0.051031921910003386,0.1690073447961137
27125,0.040586432443969554,0.05583613110534207
27126,0.30904692015848556,0.1367090652467164
27127,0.061414826242725595,0.08706382370930638
27128,0.1621472771725796,0.5694712452670573
27129,0.6016337378943681,0.7689063594121083
27130,0.09968830941952866,0.16243908948672386
27131,0.053668955004993184,0.08531631951332165
27132,0.47413598355252,0.9087528574306836
27133,0.15809274363248504,0.6693989924546416
27134,0.7466805755319333,0.9416013938666469
27135,0.18107638113738747,0.625856219814309
27136,0.054384512440776675,0.42628241577783754
27137,0.04954107223181636,0.12244812365407556
27138,0.17511349966754688,0.44653472603967664
27139,0.14214375987150865,0.14241604366520422
27140,0.9109780056101495,0.9706821368413601
27141,0.533941303522476,0.7783624330565461
27142,0.05691063496402938,0.23209067552588333
27143,0.26640531503895226,0.5480622814915002
27144,0.04225801188384069,0.04609694039462229
27145,0.6916983189302571,0.7514002603677665
27146,0.06393636459140138,0.8331134699760597
27147,0.054384512440776675,0.1745539097416417
27148,0.21599994389341,0.1278689084294515
27149,0.2756884211493791,0.1115856769218028
27150,0.45960088807130234,0.956140546175113
27151,0.09492458326186708,0.6913841851752365
27152,0.03318419921195348,0.19088544219566875
27153,0.18079104727706033,0.8090053089651813
27154,0.7498779289494562,0.8201385839214852
27155,0.09972447248865324,0.7098441145216118
27156,0.026912379524445734,0.23980027211995747
27157,0.03042668448765717,0.6638905196319871
27158,0.07143278813203692,0.361464588990839
27159,0.04079547228940509,0.1390314631081787
27160,0.3024479458063988,0.46508129640668966
27161,0.2321567305538452,0.5281190040779394
27162,0.11688559938373443,0.889513808230167
27163,0.7498779289494562,0.5423323659044601
27164,0.29359860464443627,0.08816548940439752
27165,0.4730732663110606,0.6400468284270128
27166,0.10473155716328186,0.15954803687667896
27167,0.10713845868977818,0.4620499895080537
27168,0.12056911057443362,0.6481897174688546
27169,0.4025424551660663,0.5672912498513667
27170,0.2545566074486723,0.8586879730770418
27171,0.05564251580237063,0.22674035563197742
27172,0.033936977572029015,0.8830764631101842
27173,0.26977730406363276,0.5326415347813953
27174,0.09861695855054618,0.11884788078453251
27175,0.059720472318952916,0.13938642698297798
27176,0.5569320298884907,0.9214098155094678
27177,0.7351585705928413,0.903638830052635
27178,0.0839322305943509,0.25122042839931374
27179,0.10049982207445668,0.2113910780030888
27180,0.31127417045973554,0.39813771531793507
27181,0.032159296375999236,0.8911151233138537
27182,0.6446566897393206,0.8889739779078731
27183,0.04944937043442645,0.7201798976408751
27184,0.03924212047661504,0.3684230242017211
27185,0.5293717320736094,0.8432846302557886
27186,0.16443373229645075,0.7561945812882813
27187,0.15761243406751466,0.20887448901667066
27188,0.07411745130434778,0.3813656137711701
27189,0.11121907037002698,0.6165029298695863
27190,0.5244811212421531,0.8569377874354988
27191,0.11115589497917015,0.897284457039118
27192,0.5506794388622527,0.788639553315092
27193,0.020132786511480257,0.11119983982260856
27194,0.12352983217018806,0.565353375649994
27195,0.06551696088890828,0.17107636116190872
27196,0.27603273601399253,0.2537807866285528
27197,0.0680167300903557,0.6571321552490782
27198,0.861931550294472,0.9686275329859346
27199,0.049839687492222416,0.17796856019929833
27200,0.26640531503895226,0.712700800520429
27201,0.6410063764008956,0.8419494386948247
27202,0.07808657832972944,0.2244820542882154
27203,0.06027081449004053,0.12204758135543717
27204,0.02746949431408422,0.059063919111240475
27205,0.10097737570076422,0.17386902959052603
27206,0.138790793954309,0.27747560609946564
27207,0.09037990669728156,0.15829862359784053
27208,0.5772357697706345,0.5787108933899153
27209,0.09586291024174892,0.20565598302826837
27210,0.27994284756194765,0.26931516374568815
27211,0.08741803546883188,0.21783057379365078
27212,0.4849792685057424,0.9204429566534689
27213,0.4121914359943302,0.49454707233310136
27214,0.026808146117370216,0.05803502994954687
27215,0.10585103794144048,0.7997409246423368
27216,0.07897671104895422,0.9005742557214188
27217,0.11830675845497982,0.17969624406297582
27218,0.48396209102928195,0.912546357451723
27219,0.5702902192302999,0.6649472309104966
27220,0.26357502450200393,0.5386629546853986
27221,0.1010482547404096,0.7021671358641398
27222,0.2024141936020423,0.5586939374159797
27223,0.05727374373425616,0.7213239689664187
27224,0.26750896379116856,0.7507689093582983
27225,0.20070128748014884,0.2235573636457747
27226,0.02318784319052497,0.17584056896213826
27227,0.09037990669728156,0.25639619582816753
27228,0.4633628624708726,0.8660463362620172
27229,0.6484196025773821,0.8669839043134149
27230,0.1055419715946225,0.9591545332037006
27231,0.5152361733564572,0.9483362653150451
27232,0.11250132005763011,0.5853558638074865
27233,0.36692167229789024,0.2337853396531292
27234,0.08081310136907663,0.09521686734173315
27235,0.7729465209701808,0.9634288927301358
27236,0.056464904045000805,0.9239788499053602
27237,0.37338860528572587,0.6382520841224008
27238,0.19627464821425036,0.7289778627395694
27239,0.5007571705641178,0.19129413076293494
27240,0.07673558379531209,0.32226691446674616
27241,0.09037990669728156,0.20562623095844543
27242,0.10055159383558032,0.38877522300260603
27243,0.05884339196726865,0.11224131161380337
27244,0.04715431447954757,0.06395608307026757
27245,0.0739807172544535,0.3396749980353412
27246,0.7851888866257466,0.958865526503837
27247,0.14519377779314602,0.9157915694310752
27248,0.1299612882863275,0.7486599238463423
27249,0.0926870289221758,0.6339924663463485
27250,0.09037990669728156,0.21937884623558135
27251,0.10922525791102375,0.38902797973211894
27252,0.3183124810933774,0.45396168212488336
27253,0.04569753211320292,0.922965133551306
27254,0.8129728205019932,0.9524416192146428
27255,0.09586291024174892,0.23495034760740027
27256,0.6190311426434694,0.9549949647281467
27257,0.4025424551660663,0.5566363804404716
27258,0.47293176627800526,0.7519207455144066
27259,0.7422622887095677,0.9388586210209117
27260,0.26129015224086094,0.3857772236774599
27261,0.0969460120351281,0.583737085546949
27262,0.16389362367718993,0.5120011666496607
27263,0.15267883234175025,0.08726730559081868
27264,0.05935470543673553,0.05472717453439643
27265,0.06263453841924041,0.25673474475710656
27266,0.2321567305538452,0.34768195551274067
27267,0.2748037090960138,0.712892251030663
27268,0.03555421718157175,0.1737058034362386
27269,0.7007260423891098,0.5505486206600841
27270,0.03413275853460043,0.08683852910013333
27271,0.05564251580237063,0.2405318220192637
27272,0.02458731601520807,0.532166195376963
27273,0.044787440395088245,0.20068658164991787
27274,0.10049982207445668,0.32526444851885156
27275,0.19647538280349794,0.4026409270958588
27276,0.02438733299083204,0.14815058343018006
27277,0.044493101418190094,0.9105987998759077
27278,0.14051222619057355,0.40766278177971393
27279,0.06242004906543301,0.2583708101157647
27280,0.35609296257694856,0.3726883528166866
27281,0.08215704269006788,0.4666453252606534
27282,0.07616318445887073,0.9132668705778924
27283,0.02093885779290341,0.07828206048897848
27284,0.2725502308194608,0.40323007386870613
27285,0.08275440075270746,0.4647191512515685
27286,0.06468508837961537,0.26792800790903876
27287,0.19627464821425036,0.4722601824535244
27288,0.3792422637533728,0.8128701918030795
27289,0.38300577888833975,0.44641417723733634
27290,0.032009966315846614,0.08696419084139029
27291,0.6538412957864372,0.8548533899537275
27292,0.04109717081925657,0.43957142548105865
27293,0.07817608132256353,0.9410103009391788
27294,0.02398999627171997,0.056480304251198245
27295,0.20131612525872472,0.8280478700637857
27296,0.06926280011776624,0.8102803638195123
27297,0.07167196167358329,0.8308442188486831
27298,0.12352983217018806,0.4161662164962299
27299,0.20020199189861557,0.6751605062677379
27300,0.15226480236507298,0.8129955671238016
27301,0.016848297854453034,0.026738545593937745
27302,0.11121907037002698,0.6967565401236104
27303,0.05837313905533514,0.15786837777463067
27304,0.07727754596473735,0.7275183370653902
27305,0.03591107550502262,0.06142607324434303
27306,0.1559395396660657,0.5474498190428485
27307,0.8543465838880636,0.9192251657628944
27308,0.16389362367718993,0.3340125902238934
27309,0.5482985985969353,0.9484830341677657
27310,0.047413391245855266,0.10864422343291308
27311,0.10049982207445668,0.20454891254921773
27312,0.17729384353200378,0.43232213847629153
27313,0.09037990669728156,0.15914863583641092
27314,0.041158149839497185,0.061353614382564294
27315,0.09037990669728156,0.25639619582816753
27316,0.30822575313465533,0.7252061626532165
27317,0.06956191741914822,0.18303569525098298
27318,0.2513790225777607,0.28479030305134134
27319,0.42599941304365224,0.896285748218014
27320,0.46293319506028036,0.6957377195884876
27321,0.04654168212022362,0.6596433587202887
27322,0.3238219149216324,0.2042262457860522
27323,0.06849764866499618,0.5448276883736737
27324,0.48589772254110924,0.5412658019837324
27325,0.7189878336931884,0.9143427361980303
27326,0.16443373229645075,0.6188156992625867
27327,0.13942064163255313,0.2871582867684683
27328,0.1596783557894753,0.3497994488837558
27329,0.10049982207445668,0.22946317459899035
27330,0.03092418002005761,0.598760980764087
27331,0.0839322305943509,0.20637457202101248
27332,0.10463823540083889,0.892942394291091
27333,0.7631729543572928,0.8217816036553297
27334,0.038828533649897315,0.03779980806962555
27335,0.18790331571823815,0.19203712617344826
27336,0.09586291024174892,0.16679073886169865
27337,0.28784684461103394,0.906955253586259
27338,0.2101646343132962,0.4238039333230128
27339,0.31127417045973554,0.2710969001458933
27340,0.016848297854453034,0.11375915811085258
27341,0.16389362367718993,0.60889171339526
27342,0.0318755602379246,0.4745844047748789
27343,0.04079547228940509,0.07214317910051754
27344,0.16425513447240994,0.4253082092056828
27345,0.07673558379531209,0.1963875359937028
27346,0.6446566897393206,0.9369641786373057
27347,0.6033978321242157,0.9052024293885123
27348,0.0839322305943509,0.22695269582343217
27349,0.049966662492059895,0.15440758319849643
27350,0.08003813964402166,0.922742467215824
27351,0.7474278498557194,0.8484329226423355
27352,0.11587237233314251,0.29155673434427165
27353,0.02688298327579076,0.13846713585618692
27354,0.17682388580968092,0.7534346452347676
27355,0.23076333531124374,0.5001185869714955
27356,0.23522757001484884,0.6702859036779633
27357,0.03902574871397405,0.272215067782116
27358,0.12774892316647624,0.592447580560175
27359,0.27275243779982844,0.7361187915441623
27360,0.1536497970860365,0.6649604427122425
27361,0.03374501666102425,0.929986897819586
27362,0.19647538280349794,0.56805317118925
27363,0.09936370508962555,0.2051254491052487
27364,0.06220514220338144,0.3340269619401785
27365,0.20020199189861557,0.5371746947326249
27366,0.444883865688712,0.5918303142992569
27367,0.41493211655389656,0.6546283283081156
27368,0.0994095544613806,0.5426663467953995
27369,0.06027081449004053,0.07009185320049763
27370,0.055424140441776515,0.8556911596656449
27371,0.4025424551660663,0.4146713349841744
27372,0.04715431447954757,0.13260615143706891
27373,0.7192316240341692,0.6770259080935613
